0.01M Na_a2 2025-03-19 15-51-53		0.01M Na_a3 2025-03-19 15-53-13		0.01M Na_a4 2025-03-19 15-54-14		0.01M Na_a5 2025-03-19 15-55-22		0.01M Na_a6 2025-03-19 15-56-24		0.01M Na_a7 2025-03-19 15-57-31		0.01M Na_a8 2025-03-19 15-58-55		0.01M Na_a9 2025-03-19 15-59-54		0.01M Na_a10 2025-03-19 16-02-20		0.01M Na_b1 2025-03-19 16-03-37		0.01M Na_b2 2025-03-19 16-04-53		0.01M Na_b3 2025-03-19 16-06-29		0.01M Na_b4 2025-03-19 16-07-37		0.01M Na_b5 2025-03-19 16-08-39		0.01M Na_b6 2025-03-19 16-09-43	
Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas	Vmeas	Imeas
-0.10000000	0.00466818	-0.10000000	0.00366568	-0.10000000	0.00417629	-0.10000000	0.00445795	-0.10000000	0.00440577	-0.10000000	0.00452947	-0.10000000	0.00481959	-0.10000000	0.00395746	-0.10000000	0.00441561	-0.10000000	0.00495193	-0.10000000	0.00583123	-0.10000000	0.00461488	-0.10000000	0.00524929	-0.10000000	0.00562780	-0.10000000	0.00510465
-0.09765000	0.00466730	-0.09765000	0.00366076	-0.09765000	0.00417123	-0.09765000	0.00445400	-0.09765000	0.00440336	-0.09765000	0.00452045	-0.09765000	0.00481687	-0.09765000	0.00395297	-0.09765000	0.00441352	-0.09765000	0.00493850	-0.09765000	0.00582602	-0.09765000	0.00460674	-0.09765000	0.00524630	-0.09765000	0.00562674	-0.09765000	0.00509688
-0.09530000	0.00466951	-0.09530000	0.00366428	-0.09530000	0.00417311	-0.09530000	0.00445671	-0.09530000	0.00440194	-0.09530000	0.00450998	-0.09530000	0.00481674	-0.09530000	0.00395552	-0.09530000	0.00441333	-0.09530000	0.00492486	-0.09530000	0.00582635	-0.09530000	0.00460601	-0.09530000	0.00524513	-0.09530000	0.00562588	-0.09530000	0.00508922
-0.09300000	0.00466966	-0.09300000	0.00366737	-0.09300000	0.00417358	-0.09300000	0.00446126	-0.09300000	0.00440149	-0.09300000	0.00450533	-0.09300000	0.00482345	-0.09300000	0.00395387	-0.09300000	0.00441192	-0.09300000	0.00491111	-0.09300000	0.00583144	-0.09300000	0.00460787	-0.09300000	0.00524554	-0.09300000	0.00562072	-0.09300000	0.00508476
-0.09065000	0.00467172	-0.09065000	0.00366822	-0.09065000	0.00417430	-0.09065000	0.00446446	-0.09065000	0.00439687	-0.09065000	0.00449902	-0.09065000	0.00482293	-0.09065000	0.00395756	-0.09065000	0.00441200	-0.09065000	0.00489711	-0.09065000	0.00582973	-0.09065000	0.00460631	-0.09065000	0.00524700	-0.09065000	0.00562178	-0.09065000	0.00508153
-0.08830000	0.00467171	-0.08830000	0.00366934	-0.08830000	0.00417552	-0.08830000	0.00446366	-0.08830000	0.00440056	-0.08830000	0.00449084	-0.08830000	0.00482473	-0.08830000	0.00396024	-0.08830000	0.00441204	-0.08830000	0.00488505	-0.08830000	0.00583212	-0.08830000	0.00460594	-0.08830000	0.00524977	-0.08830000	0.00562163	-0.08830000	0.00507624
-0.08595000	0.00467091	-0.08595000	0.00367005	-0.08595000	0.00417613	-0.08595000	0.00446514	-0.08595000	0.00440026	-0.08595000	0.00448345	-0.08595000	0.00482424	-0.08595000	0.00395994	-0.08595000	0.00441316	-0.08595000	0.00487034	-0.08595000	0.00583323	-0.08595000	0.00460623	-0.08595000	0.00525263	-0.08595000	0.00562361	-0.08595000	0.00507450
-0.08360000	0.00467171	-0.08360000	0.00367102	-0.08360000	0.00417412	-0.08360000	0.00446460	-0.08360000	0.00440197	-0.08360000	0.00447402	-0.08360000	0.00482473	-0.08360000	0.00395714	-0.08360000	0.00441517	-0.08360000	0.00485432	-0.08360000	0.00583479	-0.08360000	0.00460774	-0.08360000	0.00524927	-0.08360000	0.00562703	-0.08360000	0.00507076
-0.08125000	0.00467399	-0.08125000	0.00366968	-0.08125000	0.00417643	-0.08125000	0.00446255	-0.08125000	0.00439723	-0.08125000	0.00446732	-0.08125000	0.00482665	-0.08125000	0.00396054	-0.08125000	0.00441376	-0.08125000	0.00484203	-0.08125000	0.00583823	-0.08125000	0.00460654	-0.08125000	0.00525378	-0.08125000	0.00563034	-0.08125000	0.00506452
