Measurement	Voc V	Isc A	Jsc mA/cm2	Imax A	Vmax V	Pmax mW	Fill Factor	Efficiency	R at Voc	R at Isc	Power W	RShunt ohms	Cell Temp start	Cell Temp end	Exposure	Time	Date
0.01M Na_a2 2025-03-19 15-51-53	0.60102547	0.00465390	25.71214222	0.00387821	0.40720045	1.57921004	56.4586	9.0040	32.947298	3000.606	0.00227296	NaN	NaN	NaN	22.250	15:51:53	03/19/2025
0.01M Na_a3 2025-03-19 15-53-13	0.57687798	0.00364433	25.30782798	0.00292731	0.40599183	1.18846526	56.5308	8.5173	34.085577	2188.057	0.00170465	NaN	NaN	NaN	22.387	15:53:13	03/19/2025
0.01M Na_a4 2025-03-19 15-54-14	0.58056052	0.00418436	25.05605117	0.00362569	0.40193019	1.45727445	59.9881	9.0054	30.655953	30970.443	0.00203491	NaN	NaN	NaN	22.622	15:54:14	03/19/2025
0.01M Na_a5 2025-03-19 15-55-22	0.56646228	0.00444127	25.37867172	0.00326406	0.36989181	1.20734884	47.9905	7.1199	37.971515	1584.361	0.00189918	NaN	NaN	NaN	22.619	15:55:22	03/19/2025
0.01M Na_a6 2025-03-19 15-56-24	0.58087256	0.00434842	25.88344343	0.00341912	0.38773477	1.32571111	52.4852	8.1436	35.668155	1263.021	0.00197429	NaN	NaN	NaN	22.615	15:56:24	03/19/2025
0.01M Na_a7 2025-03-19 15-57-31	0.55523046	0.00418530	24.33313687	0.00256406	0.35322263	0.90568349	38.9741	5.4341	51.336261	277.987	0.00152527	NaN	NaN	NaN	22.397	15:57:31	03/19/2025
0.01M Na_a8 2025-03-19 15-58-55	0.60353830	0.00482294	26.79412063	0.00371231	0.36139105	1.34159442	46.0898	7.6917	47.824948	4056.969	0.00216028	NaN	NaN	NaN	22.261	15:58:55	03/19/2025
0.01M Na_a9 2025-03-19 15-59-54	0.62144143	0.00396114	26.94650597	0.00335587	0.40795554	1.36904501	55.6157	9.6112	45.481249	14200.933	0.00199024	NaN	NaN	NaN	22.184	15:59:54	03/19/2025
0.01M Na_a10 2025-03-19 16-02-20	0.62606144	0.00435184	24.86767256	0.00329927	0.38639666	1.27482679	46.7909	7.5178	54.442636	1140.611	0.00201316	NaN	NaN	NaN	22.177	16:02:20	03/19/2025
0.01M Na_b1 2025-03-19 16-03-37	0.51186716	0.00434987	21.74933705	0.00227526	0.32173977	0.73204220	32.8778	3.7773	49.495063	162.348	0.00133164	NaN	NaN	NaN	22.819	16:03:37	03/19/2025
0.01M Na_b2 2025-03-19 16-04-53	0.56936133	0.00583248	24.60960717	0.00495992	0.37786699	1.87418968	56.4381	8.1610	25.016188	10144.909	0.00270594	NaN	NaN	NaN	22.543	16:04:53	03/19/2025
0.01M Na_b3 2025-03-19 16-06-29	0.56050535	0.00458913	25.63761315	0.00361784	0.37487425	1.35623608	52.7260	7.8191	31.825975	2436.920	0.00202949	NaN	NaN	NaN	22.534	16:06:29	03/19/2025
0.01M Na_b4 2025-03-19 16-07-37	0.56743837	0.00524470	25.83595398	0.00424576	0.36272241	1.54003247	51.7477	7.8291	31.019906	4546.230	0.00233376	NaN	NaN	NaN	22.537	16:07:37	03/19/2025
0.01M Na_b5 2025-03-19 16-08-39	0.57146137	0.00561586	25.99933370	0.00435068	0.35364091	1.53857891	47.9421	7.3509	33.224959	2406.149	0.00242568	NaN	NaN	NaN	22.395	16:08:39	03/19/2025
0.01M Na_b6 2025-03-19 16-09-43	0.56023549	0.00487551	23.10666168	0.00336802	0.34443947	1.16007892	42.4715	5.6739	42.121195	408.844	0.00190203	NaN	NaN	NaN	22.763	16:09:43	03/19/2025
