Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
Depth [μm]	C 166	Se 196	Sb 207	Mo 386	Na 589	Zn 330	Al 396	Si 288	Cd 228	S 181	O 777	*Se/Sb!
0.0001	8.590	0.9503	0.000	0.02243	0.006866	61.36	0.5402	0.3495	0.06391	0.1346	30.77	-nan(ind)	
0.0002	8.267	0.9960	0.07244	0.02342	0.006686	61.57	0.5539	0.3227	0.06255	0.1314	31.22	0.000	
0.0003	8.002	1.030	0.2415	0.02431	0.006649	61.62	0.5722	0.3021	0.06174	0.1290	31.65	160.33	
0.0004	7.748	1.051	0.5295	0.02507	0.006623	61.58	0.5974	0.2805	0.06131	0.1274	32.05	127.42	
0.0006	7.504	1.071	0.7753	0.02601	0.006597	61.50	0.6250	0.2618	0.06117	0.1258	32.44	126.57	
0.0009	7.274	1.083	0.8344	0.02708	0.006586	61.32	0.6553	0.2455	0.06138	0.1241	32.77	145.50	
0.0013	7.056	1.093	0.8269	0.02855	0.006569	61.07	0.6884	0.2310	0.06171	0.1229	33.07	167.56	
0.0017	6.849	1.103	0.8282	0.02970	0.006539	60.80	0.7214	0.2182	0.06207	0.1213	33.37	168.66	
0.0022	6.657	1.107	0.8592	0.03160	0.006451	60.51	0.7558	0.2067	0.06210	0.1197	33.64	174.88	
0.0027	6.477	1.111	0.8144	0.03365	0.006368	60.20	0.7930	0.1964	0.06204	0.1185	33.89	180.79	
0.0033	6.308	1.112	0.7890	0.03614	0.006288	59.88	0.8288	0.1870	0.06173	0.1171	34.12	182.32	
0.0038	5.515	1.161	0.7827	0.04004	0.005979	60.27	0.8779	0.1681	0.06002	0.1090	34.33	191.45	
0.0044	4.959	1.208	0.7753	0.04387	0.005756	60.32	0.9333	0.1456	0.05812	0.1037	34.54	184.91	
0.0049	4.539	1.235	0.7893	0.04804	0.005654	60.17	0.9932	0.1341	0.05571	0.09887	34.74	168.57	
0.0055	4.203	1.248	0.8296	0.05144	0.005445	59.87	1.057	0.1102	0.05382	0.09513	34.93	162.42	
0.0061	3.955	1.245	0.8052	0.05385	0.005150	59.37	1.121	0.08904	0.05356	0.09252	35.13	156.18	
0.0067	3.762	1.230	0.9153	0.05542	0.004967	58.75	1.193	0.06363	0.05356	0.09056	35.32	138.23	
0.0073	3.601	1.209	0.8293	0.05762	0.004739	58.03	1.267	0.04927	0.05404	0.08873	35.51	152.91	
0.0080	3.461	1.188	0.7575	0.06043	0.004555	57.34	1.341	0.03194	0.05461	0.08733	35.68	156.78	
0.0087	3.334	1.165	0.7717	0.06334	0.004439	56.65	1.413	0.01729	0.05530	0.08649	35.86	152.88	
0.0094	3.216	1.141	0.7600	0.06615	0.004321	55.98	1.489	0.008378	0.05642	0.08492	36.02	147.68	
0.0102	3.099	1.116	0.7943	0.06948	0.004216	55.38	1.567	0.003969	0.05710	0.08325	36.21	131.80	
0.0109	2.975	1.089	0.8061	0.07314	0.004044	54.86	1.645	0.003968	0.05729	0.08133	36.45	122.12	
0.0115	2.843	1.067	0.6273	0.07763	0.003797	54.40	1.722	0.005386	0.05717	0.07891	36.75	152.35	
0.0120	2.725	1.050	0.6497	0.08243	0.003516	54.00	1.793	0.009115	0.05675	0.07593	37.09	144.64	
0.0125	2.622	1.029	0.6581	0.08734	0.003225	53.60	1.864	0.01424	0.05616	0.07316	37.56	138.89	
0.0130	2.529	1.011	0.5568	0.09256	0.002920	53.28	1.931	0.01636	0.05526	0.07060	38.08	162.88	
0.0134	2.448	0.9912	0.4747	0.09725	0.002640	53.02	1.993	0.02651	0.05409	0.06747	38.64	197.15	
0.0138	2.376	0.9708	0.3758	0.1031	0.002378	52.80	2.056	0.03868	0.05299	0.06481	39.22	255.32	
0.0143	2.308	0.9532	0.2843	0.1085	0.002211	52.61	2.118	0.05071	0.05214	0.06225	39.79	356.19	
0.0149	2.244	0.9340	0.3325	0.1138	0.002084	52.48	2.174	0.05962	0.05158	0.05929	40.34	292.27	
0.0155	2.184	0.9184	0.2080	0.1189	0.001929	52.40	2.229	0.06336	0.05145	0.05690	40.86	440.67	
0.0161	2.128	0.9046	0.2028	0.1247	0.001737	52.33	2.284	0.07032	0.05114	0.05481	41.32	461.32	
0.0166	2.074	0.8946	0.2145	0.1308	0.001612	52.24	2.338	0.07304	0.05052	0.05307	41.73	451.93	
0.0171	2.021	0.8850	0.2981	0.1360	0.001433	52.15	2.387	0.07479	0.05016	0.05173	42.11	325.66	
0.0175	1.969	0.8797	0.2198	0.1412	0.001295	52.03	2.432	0.07479	0.04993	0.04991	42.47	414.89	
0.0179	1.921	0.8741	0.2409	0.1464	0.001213	51.84	2.476	0.07479	0.04925	0.04766	42.77	360.75	
0.0183	1.874	0.8682	0.2596	0.1518	0.001141	51.62	2.512	0.07479	0.04875	0.04556	43.04	330.16	
0.0186	1.830	0.8607	0.3455	0.1569	0.001113	51.36	2.548	0.07479	0.04820	0.04367	43.29	242.95	
0.0189	1.787	0.8577	0.3475	0.1629	0.001135	51.07	2.586	0.07479	0.04761	0.04191	43.52	235.50	
0.0192	1.747	0.8484	0.3763	0.1691	0.001123	50.79	2.627	0.07479	0.04720	0.04002	43.73	206.46	
0.0196	1.708	0.8412	0.3009	0.1746	0.001158	50.51	2.665	0.07479	0.04628	0.03840	43.90	264.19	
0.0200	1.670	0.8343	0.3410	0.1790	0.001201	50.22	2.700	0.07479	0.04562	0.03734	44.06	221.73	
0.0205	1.631	0.8239	0.3359	0.1829	0.001313	49.98	2.728	0.07343	0.04551	0.03638	44.19	230.85	
0.0210	1.595	0.8088	0.2508	0.1858	0.001439	49.76	2.754	0.06940	0.04549	0.03595	44.30	300.43	
0.0215	1.561	0.7914	0.1210	0.1885	0.001635	49.54	2.780	0.06568	0.04573	0.03591	44.40	683.74	
0.0221	1.528	0.7784	0.05922	0.1908	0.001814	49.38	2.800	0.06055	0.04604	0.03598	44.51	1347.0	
0.0226	1.496	0.7702	0.01263	0.1923	0.002003	49.18	2.823	0.05843	0.04604	0.03623	44.62	6190.7	
0.0231	1.465	0.7628	0.02620	0.1937	0.002119	48.99	2.851	0.04828	0.04640	0.03697	44.73	2975.2	
0.0235	1.435	0.7544	5.361e-05	0.1932	0.002230	48.79	2.877	0.03611	0.04638	0.03801	44.83	1.6719e+06	
0.0239	1.408	0.7489	0.000	0.1921	0.002287	48.59	2.901	0.02408	0.04626	0.03922	44.92	inf	
0.0243	1.381	0.7460	0.009216	0.1908	0.002277	48.41	2.925	0.01517	0.04576	0.04079	45.01	8914.8	
0.0248	1.357	0.7444	0.09312	0.1887	0.002282	48.20	2.949	0.01143	0.04499	0.04229	45.10	829.50	
0.0253	1.334	0.7384	0.09471	0.1855	0.002364	48.04	2.973	0.004470	0.04455	0.04387	45.16	756.99	
0.0260	1.311	0.7338	0.07546	0.1822	0.002405	47.95	2.993	0.001746	0.04449	0.04528	45.21	864.48	
0.0267	1.288	0.7324	0.05431	0.1807	0.002530	47.84	3.010	0.000	0.04449	0.04705	45.26	1114.7	
0.0275	1.267	0.7255	0.08652	0.1792	0.002594	47.82	3.028	0.000	0.04427	0.04946	45.30	737.60	
0.0283	1.247	0.7203	0.000	0.1783	0.002643	47.82	3.050	0.000	0.04399	0.05240	45.34	inf	
0.0291	1.228	0.7158	0.000	0.1776	0.002635	47.83	3.077	0.001496	0.04349	0.05484	45.38	inf	
0.0298	1.208	0.7082	0.000	0.1771	0.002587	47.93	3.095	0.004609	0.04290	0.05727	45.42	inf	
0.0305	1.188	0.6976	0.000	0.1754	0.002504	48.07	3.110	0.004609	0.04224	0.05975	45.47	inf	
0.0311	1.169	0.6897	0.000	0.1738	0.002463	48.18	3.129	0.004609	0.04124	0.06225	45.52	inf	
0.0318	1.151	0.6780	0.000	0.1734	0.002363	48.33	3.146	0.007076	0.04054	0.06551	45.58	inf	
0.0324	1.135	0.6738	0.07678	0.1743	0.002233	48.49	3.166	0.007076	0.04002	0.06828	45.64	819.94	
0.0330	1.120	0.6731	0.2744	0.1746	0.002089	48.62	3.190	0.007076	0.03908	0.07081	45.68	247.19	
0.0335	1.105	0.6754	0.3508	0.1749	0.001914	48.75	3.213	0.007298	0.03813	0.07311	45.73	206.20	
0.0341	1.091	0.6815	0.4065	0.1757	0.001700	48.87	3.240	0.008681	0.03700	0.07479	45.74	168.26	
0.0346	1.078	0.6844	0.3693	0.1768	0.001527	48.95	3.274	0.008681	0.03548	0.07606	45.73	186.32	
0.0350	1.065	0.6875	0.3779	0.1782	0.001349	49.06	3.302	0.01324	0.03460	0.07687	45.69	181.96	
0.0354	1.053	0.6930	0.3586	0.1800	0.001259	49.18	3.322	0.01819	0.03335	0.07742	45.62	172.75	
0.0357	1.040	0.6960	0.2320	0.1827	0.001144	49.29	3.340	0.02849	0.03237	0.07777	45.54	290.02	
0.0360	1.026	0.6994	0.1651	0.1860	0.001044	49.40	3.357	0.04078	0.03151	0.07762	45.47	394.50	
0.0364	1.013	0.7025	0.2211	0.1895	0.001005	49.48	3.377	0.05250	0.03099	0.07680	45.41	260.50	
0.0368	1.001	0.7034	0.1983	0.1937	0.0009950	49.54	3.400	0.05774	0.03049	0.07588	45.37	344.37	
0.0372	0.9878	0.7121	0.2822	0.1988	0.0009430	49.58	3.420	0.06465	0.02988	0.07445	45.35	249.11	
0.0377	0.9757	0.7114	0.3573	0.2035	0.0009038	49.59	3.442	0.06769	0.02917	0.07296	45.31	196.03	
0.0383	0.9644	0.7056	0.3097	0.2065	0.0008207	49.60	3.473	0.06779	0.02838	0.07098	45.27	237.20	
0.0389	0.9538	0.7031	0.2819	0.2097	0.0008274	49.60	3.510	0.06779	0.02801	0.06835	45.24	247.60	
0.0395	0.9438	0.6974	0.2406	0.2127	0.0008207	49.62	3.546	0.06779	0.02782	0.06553	45.21	316.72	
0.0400	0.9348	0.6932	0.1123	0.2158	0.0009025	49.67	3.583	0.06629	0.02776	0.06328	45.16	727.96	
0.0405	0.9265	0.6925	0.1204	0.2187	0.001049	49.69	3.628	0.06318	0.02753	0.06082	45.09	603.21	
0.0411	0.9192	0.6892	0.1037	0.2213	0.001242	49.68	3.673	0.06318	0.02733	0.05798	45.01	747.09	
0.0417	0.9121	0.6891	0.07638	0.2232	0.001406	49.65	3.707	0.06318	0.02720	0.05526	44.95	1022.2	
0.0423	0.9046	0.6925	0.06749	0.2249	0.001590	49.58	3.742	0.06071	0.02692	0.05115	44.88	1156.9	
0.0430	0.8967	0.6864	0.1067	0.2259	0.001826	49.48	3.774	0.06071	0.02625	0.04734	44.83	760.96	
0.0437	0.8886	0.6804	0.1411	0.2282	0.002029	49.39	3.797	0.06195	0.02546	0.04381	44.80	469.48	
0.0444	0.8804	0.6718	0.1190	0.2311	0.002246	49.31	3.824	0.06260	0.02460	0.04040	44.76	505.78	
0.0452	0.8720	0.6606	0.1578	0.2334	0.002447	49.24	3.848	0.06121	0.02328	0.03777	44.75	400.48	
0.0461	0.8635	0.6478	0.04016	0.2359	0.002671	49.18	3.862	0.06121	0.02234	0.03548	44.75	1414.0	
0.0468	0.8548	0.6318	0.02774	0.2390	0.002930	49.13	3.876	0.05665	0.02127	0.03319	44.76	2160.9	
0.0476	0.8469	0.6116	0.04600	0.2423	0.003122	49.11	3.894	0.05171	0.02037	0.03161	44.77	1314.9	
0.0484	0.8394	0.5969	0.04643	0.2457	0.003376	49.12	3.921	0.04140	0.01951	0.03009	44.81	1300.7	
